textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MODELIA CENTRAL,5,"883.250,00","0,00","0,00","883.250,00","0,00","13.249,00","0,00","866.345,00","3.657,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MEDICAL CENTER,1,"26.900,00","0,00","0,00","26.900,00","0,00","404,00","0,00","26.385,00","111,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CALLE 140,2,"99.788,00","6.371,00","0,00","93.417,00","0,00","1.401,00","956,00","97.044,00","387,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CALLE 93,1,"90.233,00","14.407,00","0,00","75.826,00","0,00","1.137,00","2.161,00","86.621,00","314,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PLAZA IMPERIAL,4,"364.574,00","0,00","0,00","364.574,00","0,00","5.469,00","0,00","357.596,00","1.509,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CLL 184,1,"15.485,00","0,00","0,00","15.485,00","0,00","232,00","0,00","15.189,00","64,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MAZUREN,3,"376.359,00","0,00","0,00","376.359,00","0,00","5.645,00","0,00","369.155,00","1.558,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE DIVER PLAZA,3,"634.505,00","0,00","0,00","634.505,00","0,00","9.518,00","0,00","622.361,00","2.627,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UAP 104,1,"53.515,00","0,00","0,00","53.515,00","0,00","803,00","0,00","52.491,00","222,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CLINICA DE LA MUJER,5,"437.383,00","10.118,00","0,00","427.265,00","0,00","6.409,00","1.518,00","427.687,00","1.769,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA TRR CEN,2,"314.681,00","0,00","0,00","314.681,00","0,00","4.720,00","0,00","308.658,00","1.303,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA VISION,2,"109.773,00","0,00","0,00","109.773,00","0,00","1.647,00","0,00","107.672,00","454,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA SUP 2,3,"185.156,00","0,00","0,00","185.156,00","0,00","2.777,00","0,00","181.612,00","767,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA PANORA,1,"28.900,00","0,00","0,00","28.900,00","0,00","434,00","0,00","28.347,00","120,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA MONTE 1,2,"160.245,00","0,00","0,00","160.245,00","0,00","2.404,00","0,00","157.178,00","663,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA PORTOAL,4,"346.216,00","0,00","0,00","346.216,00","0,00","5.193,00","0,00","339.589,00","1.433,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA PALERMO,1,"41.850,00","0,00","0,00","41.850,00","0,00","628,00","0,00","41.049,00","173,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA SAN JOS,2,"72.440,00","0,00","0,00","72.440,00","0,00","1.087,00","0,00","71.054,00","300,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA MONT 2,2,"160.092,00","0,00","0,00","160.092,00","0,00","2.401,00","0,00","157.028,00","663,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA MONTEAR,2,"25.451,00","0,00","0,00","25.451,00","0,00","382,00","0,00","24.964,00","105,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA CLL 122,2,"50.945,00","0,00","0,00","50.945,00","0,00","764,00","0,00","49.970,00","211,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA LA COSE,1,"69.850,00","0,00","0,00","69.850,00","0,00","1.048,00","0,00","68.513,00","289,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA CLL 49,1,"15.660,00","0,00","0,00","15.660,00","0,00","235,00","0,00","15.360,00","65,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA BELMIRA,4,"202.538,00","0,00","0,00","202.538,00","0,00","3.038,00","0,00","198.661,00","839,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CEN EMPRESARIAL VAR,2,"99.842,00","0,00","0,00","99.842,00","0,00","1.498,00","0,00","97.931,00","413,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE COUNTRY URGENCIAS,2,"193.063,00","0,00","0,00","193.063,00","0,00","2.896,00","0,00","189.368,00","799,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE TORRES DE SAN JOSE,1,"177.788,00","0,00","0,00","177.788,00","0,00","2.667,00","0,00","174.385,00","736,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PLAZA CENTRAL,4,"82.894,00","0,00","0,00","82.894,00","0,00","1.243,00","0,00","81.307,00","343,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTOFARMA CL 52,2,"159.895,00","0,00","0,00","159.895,00","0,00","2.398,00","0,00","156.835,00","662,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTOFARMA CIU EMPR,2,"35.200,00","0,00","0,00","35.200,00","0,00","528,00","0,00","34.526,00","146,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",DOM CRUZ VERDE ALCAZARES,3,"262.884,00","0,00","0,00","262.884,00","0,00","3.943,00","0,00","257.852,00","1.088,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PORTAL 80,1,"81.990,00","0,00","0,00","81.990,00","0,00","1.230,00","0,00","80.421,00","339,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE ACOMEDICA,3,"250.984,00","5.248,00","0,00","245.736,00","0,00","3.686,00","787,00","245.493,00","1.017,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE METROPOLIS,3,"272.835,00","28.007,00","0,00","244.828,00","0,00","3.672,00","4.201,00","263.948,00","1.014,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE NORMANDIA,1,"629.141,00","0,00","0,00","629.141,00","0,00","9.437,00","0,00","617.099,00","2.605,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LA CAROLINA,2,"238.778,00","18.958,00","0,00","219.820,00","0,00","3.297,00","2.844,00","231.727,00","910,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PRIMERA DE MAYO,1,"56.345,00","0,00","0,00","56.345,00","0,00","845,00","0,00","55.267,00","233,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
