REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,003000,5282090000004229,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$1.500,00","$0,00",559523,MCSW28L020718,000000004082
,003000,5282090000009694,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",559444,MCSN2T9PP0718,000000329775
,003000,5136890000005848,,18/07/2023,19169911,RAPPI RESTAURANTE.     1100100 BOGOT COL,,,"$2.350,00","$0,00",559648,MBKW3HO020718,000000743138
,003000,5282090000005235,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",522595,MCSR7DQNO0718,000000327385
,003000,5282090000001792,,18/07/2023,17199647,TURISM WEB EBANX COMPR 1100100 BOGOT COL,,,"$500,00","$0,00",,MCSB7XINO0718,000000647507
,003000,5282090000009379,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",521641,MCSJ5IS4J0718,000000327319
,003000,5282090000000158,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",558248,MCSY0IF020718,000000294704
,003000,5282090000004111,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",520524,MCSR29QNO0718,000000327260
,003000,5282090000005527,,18/07/2023,17371147,TOSTAO CAFE Y PAN CC F 2517500 CHIA  COL,,,"$2.800,00","$0,00",558079,MCSNZ8DPP0718,000000010566
,003000,5282090000007088,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$244,00","$0,00",558033,MCSWZ5U020718,181648444191
,003000,5282090000000168,,18/07/2023,12618120,METLIFE COLOMBIA SEG D 0500100 MEDEL COL,,,"$1.000,00","$0,00",,MCSUZTH020718,000000003181
,003000,5136890000002907,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",479106,MBKWY1R020718,000000329651
,003000,5282090000004737,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",520233,MCSR2PRNO0718,000000243504
,003000,5282090000005893,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",513243,MCSUPJBNO0718,000000326797
,003000,5282090000003556,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",520189,MCSR2MTNO0718,000000327238
,003000,5282090000005916,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",515018,MCSJSOZ4J0718,000000326899
,003000,5136890000001458,,18/07/2023,14560635,PARKING INTERNATIONAL  1100100 BOGOT COL,,,"$2.650,00","$423,00",513803,MBKUQI6NO0718,000000000463
,003000,5282090000005135,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSUNFXNO0718,000000326709
,003000,5282090000001308,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$2.000,00","$0,00",282614,MCSBNO8NO0718,000000519108
,003000,5282090000009937,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",,MCSBL04NO0718,000000499444
,003000,5282090000000920,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",510949,MCSRKNVNO0718,000000269804
,003000,5282090000001391,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",510854,MCSBKWPNO0718,000000210404
,003000,5282090000009170,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",,MCSJIM34J0718,000000326535
,003000,5282090000004274,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",521323,MCSJ4WG4J0718,000000327303
,003000,5282090000001648,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$2.500,00","$0,00",521570,MCSB5W2NO0718,000000603617
,003000,5282090000004116,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",516123,MCSJUSD4J0718,000000326967
,000000,5282090000008353,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$341,00","$0,00",,MCSXQY25L0718,071802153391
,003000,5282090000008353,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$341,00","$0,00",,MCSBUXZNO0718,181236640852
,003000,5282090000009368,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$355,00","$0,00",557494,MCSNY1PPP0718,000000617279
,003000,5282090000008691,,18/07/2023,19593904,CLA E INA ICA A COLOMB 0500100 MEDEL COL,,,"$50,00","$0,00",511388,MCSBL6MNO0718,000000719956
,001000,5143320000002522,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",808378,MDS4SYAMH0718,000000377936
,001000,5143320000002303,,18/07/2023,17956269,CC PLAZA IMPERIAL PARQ 1100100 BOGOT COL,,,"$1.100,00","$0,00",807452,MDS18QIB00718,000000002144
,003000,5282090000006775,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",509451,MCSUHXBNO0718,000000326514
,003000,5282090000003022,,18/07/2023,19128065,TOSTAO CAFE  MAYORCA E 0563100 SABAN COL,,,"$2.800,00","$0,00",508170,MCSJFM84J0718,000000026497
,003000,5282090000001544,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",508173,MCSUFNZNO0718,000000326442
,003000,5282090000005879,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",509057,MCSUG5JNO0718,000000326485
,002000,5143320000000413,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.500,00","$0,00",806727,MDS2NPFFX0718,000000583080
,002000,5143320000006183,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",806903,MDS1533B00718,000000478664
,003000,5282090000006560,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$318,00","$0,00",507752,MCSJEVQ4J0718,000000235236
,003000,5136890000007534,,18/07/2023,19169903,RAPPI SUPERMERCADOS.   1100100 BOGOT COL,,,"$950,00","$0,00",507253,MBKBEH3NO0718,000000375999
,003000,5136890000005539,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$453,00","$0,00",507072,MBKBD9DNO0718,000000375906
,003000,5282090000003165,,18/07/2023,16853541,TIENDA D1 HOSPITAL     CARTAGO       COL,,,"$2.940,00","$470,00",506398,MCSUCQRNO0718,046791881552
,003000,5282090000000313,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",506404,MCSBC6HNO0718,000000326355
,003000,5282090000007127,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",,MCSJCIE4J0718,000000393078
,003000,5282090000002724,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$353,00","$0,00",506008,MCSRB48NO0718,000000632950
,003000,5282090000002724,,18/07/2023,15475528,FARMATODO CANALES VIRT 11001BOGOTA   COL,,,"$353,00","$0,00",506017,MCSRB5LNO0718,000000233181
,003000,5282090000007245,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",505713,MCSUBN3NO0718,000000326312
,001000,5143320000007987,,18/07/2023,15047095,FARMATODO CASTILLO GRA CARTAGENA     COL,,,"$1.950,00","$311,00",803384,MDS49KQMH0718,046768389812
,003000,5282090000002115,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$324,00","$0,00",,MCSBALANO0718,000000374541
,003000,5282090000005572,,18/07/2023,14763890,CORPAUL                MEDELLIN      COL,,,"$2.000,00","$319,00",504144,MCSV9KI0G0718,046791147391
,003000,5282090000003014,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$271,00","$0,00",504894,MCSBATLNO0718,181129280251
,003000,5282090000002169,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$410,00","$0,00",504372,MCSV9Y20G0718,000000631608
,003000,5282090000009829,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",503494,MCSZ7140G0718,000000326176
,003000,5282090000000283,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",503412,MCSA7W60H0718,000000326169
,003000,5282090000003669,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$2.300,00","$0,00",,MCSV6860G0718,000000015696
,002000,5143320000009741,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$412,00","$0,00",881866,MDSES6IQ80718,000000430101
,003000,5136890000005065,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$2.975,00","$0,00",501221,MBKZ4JR0G0718,000000290187
,001000,5143320000009063,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$900,00","$0,00",881474,MDSERX9Q80718,000000566932
,003000,5282090000009534,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",500710,MCSZ3QE0G0718,000000326003
,002000,5143320000002535,,18/07/2023,17066309,AUTOSNACK              1100100 BOGOT COL,,,"$3.000,00","$0,00",880122,MDSXNINQ70718,000000005587
,003000,5282090000002121,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",499219,MCSZ1J90G0718,000000325894
,003000,5282090000006721,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",499221,MCSZ1KF0G0718,000000325895
,003000,5282090000007579,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",498718,MCSZ0TV0G0718,000000325858
,002000,5143320000009329,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",878418,MDSRHL6430718,000000724776
,002000,5143320000009340,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",877857,MDSRFQS430718,000000633562
,003000,5282090000008587,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$3.000,00","$0,00",578540,MCSEX9UQ80718,000000432887
,003000,5282090000005703,,18/07/2023,21310040,PARTNERS TELECOM COLOM 1100100 BOGOT COL,,,"$1.000,00","$0,00",469126,MCS1J0YB10718,000000116831
,003000,5282090000007413,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",469332,MCS1L4SB00718,000000324821
,003000,5136890000000879,,18/07/2023,16935413,TIENDA D1 CHOGORODO KE CHIGORODO     COL,,,"$2.390,00","$382,00",468818,MBK41EYMH0718,046782247981
,003000,5136890000006739,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$313,00","$0,00",469181,MBK1J4BB10718,000000353326
,003000,5282090000006641,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$253,00","$0,00",,MCSSCDVNO0718,181330119052
,003000,5282090000006103,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",542651,MCSV7MSNO0718,000000285904
,003000,5282090000002206,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",542652,MCSV7MYNO0718,000000328667
,003000,5282090000002442,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",542787,MCSC8LONO0718,000000328677
,003000,5282090000009632,,18/07/2023,21060025,TERPEL VOLTEX          1100100 BOGOT COL,,,"$300,00","$0,00",,MCS1KJSB00718,000000054708
,003000,5282090000009298,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$169,00","$0,00",615434,MCSET2GQ80718,000000430649
,003000,5282090000006950,,18/07/2023,15017353,RAPPI PMZ              11001BOGOTA   COL,,,"$161,00","$0,00",587791,MCSO6B6PP0718,181842552702
,003000,5282090000009248,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",572723,MCSZ25A020718,000000330664
,003000,5282090000008734,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",586388,MCSV4DI020718,000000330665
,003000,5282090000000182,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",460060,MCS4MHKMH0718,000000584688
,003000,5282090000006130,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$499,00","$0,00",459516,MCS15CIB00718,000000192317
,003000,5282090000002160,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.500,00","$0,00",493847,MCSMS9K660718,000000621935
,003000,5282090000004945,,18/07/2023,16593931,Amazon.com             11001BOGOTA   COL,,,"$120,00","$0,00",493683,MCSAS2K0H0718,000000592173
,003000,5282090000001985,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",575377,MCSQ17HQ70718,000000331504
,003000,5282090000007477,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSNYNQPP0718,000000329640
,003000,5282090000006139,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",565374,MCSVF3B020718,000000330130
,003000,5282090000006665,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",565381,MCSOE2GPP0718,000000690819
,003000,5282090000006513,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",556421,MCSUXO6020718,000000329581
,003000,5282090000008066,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",492830,MCSVR0C0G0718,000000325567
,003000,5282090000000806,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",492582,MCSZQ9Q0G0718,000000620737
,003000,5282090000003053,,18/07/2023,17214776,BETA SEGUROS MONTERIA  2300100 MONTE COL,,,"$100,00","$0,00",547196,MCSWFVF020718,000000002940
,003000,5282090000000180,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",556217,MCSUXA9020718,000000329563
,003000,5282090000007996,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$128,00","$0,00",546827,MCSWE7X020718,181540125310
,003000,5282090000001965,,18/07/2023,15475528,FARMATODO CANALES VIRT 11001BOGOTA   COL,,,"$716,00","$0,00",,MCSYF7B020718,000000272718
,003000,5282090000001965,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$848,00","$0,00",,MCSYF7T020718,000000673921
,003000,5282090000008307,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",617811,MCSXYQHQ70718,000000222304
,003000,5282090000000281,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$355,00","$0,00",589498,MCSQBD1Q70718,000000625473
,003000,5282090000006138,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",589507,MCSWAKPQ70718,000000300327
,003000,5282090000009174,,18/07/2023,20085338,NUESTRO BOGOTA         BOGOTA        COL,,,"$700,00","$0,00",573305,MCSQBEBQ70718,046817939661
,003000,5282090000001799,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",589299,MCSQAXHQ70718,000000330824
,003000,5282090000001945,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$298,00","$0,00",573206,MCSV98R020718,000000625288
,003000,5136890000001039,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",588922,MBKZ8TX020718,000000330805
,003000,5282090000001233,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$303,00","$0,00",616396,MCSXV5GQ70718,182314713200
,003000,5282090000002155,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",616217,MCSRWRCQ70718,000000333231
,003000,5282090000008129,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.400,00","$0,00",542299,MCSK64G4J0718,000000668786
,003000,5282090000001743,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",467047,MCS1GGGB10718,000000598256
,003000,5282090000003689,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",540299,MCSK3PA4J0718,000000328488
,003000,5282090000008186,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$161,00","$0,00",510321,MCSRJGINO0718,181201768515
,003000,5282090000000119,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$1.900,00","$0,00",509765,MCSBIYBNO0718,000000462681
,003000,5282090000006936,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",509129,MCSUHALNO0718,000000215304
,003000,5282090000003383,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",508553,MCSRGAUNO0718,000000326455
,003000,5282090000005295,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",508497,MCSJF5Y4J0718,000000251904
,003000,5282090000000205,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",507560,MCSREMENO0718,000000296004
,003000,5282090000006280,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$979,00","$0,00",,MCSUCDRNO0718,000000233336
,003000,5282090000008572,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",505863,MCSBCBWNO0718,000000288504
,003000,5282090000006073,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",505865,MCSJBV64J0718,000000326325
,003000,5282090000002184,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSJCBW4J0718,000000326344
,003000,5282090000002115,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$324,00","$0,00",,MCSZ94T0G0718,181128607293
,003000,5282090000006606,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",504497,MCSV96H0G0718,000000326246
,003000,5282090000005191,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",503759,MCSA8GW0H0718,000000326205
,003000,5282090000004986,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$453,00","$0,00",503764,MCSZ8HF0G0718,181122282889
,003000,5143320000001047,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",883167,MDSRYVEQ70718,000000223104
,003000,5282010000009062,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",502230,MCSM54R660718,000000311641
,002000,5143320000001029,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$349,00","$0,00",882599,MDSEVLPQ80718,000000745150
,003000,5282090000007222,,18/07/2023,00000571,KS* KUSHKI VERIFICACIO Bogota        COL,,,"$892,00","$5.811,76",501632,MCS8AAIN90718,319916177513
,003000,5143320000007130,,18/07/2023,19384577,AMAZON MUSIC           1100100 BOGOT COL,,,"$100,00","$0,00",,MDSRQ42Q70718,000000247804
,003000,5282090000001444,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",499934,MCSV21G0G0718,000000255104
,003000,5282090000007222,,18/07/2023,00000571,KS* KUSHKI VERIFICACIO Bogota        COL,,,"$727,00","$5.811,76",499935,MCS898XN90718,319916177435
,003000,5282090000000141,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",499939,MCSM2L4660718,000000229504
,003000,5282090000002222,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$2.300,00","$0,00",499657,MCSM17Z660718,000000371580
,003000,5282090000009154,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",499659,MCSA19L0H0718,000000325935
,003000,5282090000001124,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$595,00","$0,00",500318,MCSM245660718,000000628173
,003000,5282090000001239,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",500325,MCSM25K660718,000000325984
,002000,5143320000006104,,18/07/2023,17410572,CITY PARKING UNIVERSID 1100100 BOGOT COL,,,"$2.850,00","$456,00",879324,MDSXKXRQ70718,000000009089
,003000,5282090000004126,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",498812,MCSM0WP660718,000000325863
,003000,5282090000008346,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",498663,MCSZ0PW0G0718,000000236898
,003000,5282090000000460,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$453,00","$0,00",498670,MCSV03R0G0718,181052647417
,003000,5282090000006503,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",498906,MCSA03N0H0718,000000241990
,003000,5282090000000756,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",499434,MCSZ1WZ0G0718,000000325913
,002000,5143320000009721,,18/07/2023,12197745,MAKRO CLL 30           0875800 SOLED COL,,,"$500,00","$0,00",877187,MDSECYHQ80718,000000026102
