21;2023-07-17;2023-07-23;50FBD2D6-90E7-4A2F-9B79-18CDDD395CB7;;091330;5143320000002055;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002155585;3000.00
21;2023-07-17;2023-07-23;9FBC6B32-0B4C-4E51-87A2-8B08FC844FF1;;091330;5143320000008067;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002426563;3000.00
21;2023-07-17;2023-07-23;9376404F-ECF7-4819-A60E-AC278A22A364;;091330;5143320000002017;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002189844;3000.00
21;2023-07-17;2023-07-23;6972A741-7995-417B-8311-C78EF223ED98;;091330;5143320000006586;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002262538;3000.00
21;2023-07-17;2023-07-23;9564C0A1-9D65-4C72-9C15-7BC9FECC6BD5;;091330;5143320000000120;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923323165;3000.00
21;2023-07-17;2023-07-23;51497614-8B62-4D9A-9AB2-8F1809815A97;;002000;5143320000000041;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;417.00;0.00;854462;MDSNX8QPP0718;000000617135;3000.00
21;2023-07-17;2023-07-23;0C2E321B-4661-48CE-A3A0-DD74DE5375D1;;091330;5143320000006661;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923502924;3000.00
21;2023-07-17;2023-07-23;F2C76F0C-8F95-408C-BF9D-A70B16C91899;;091330;5143320000009790;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920952887;3000.00
21;2023-07-17;2023-07-23;ADB7C5A8-6957-4A78-9DD6-78C4A808DD4B;;091330;5143320000000137;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920763697;3000.00
21;2023-07-17;2023-07-23;E297E3CF-DA78-46EE-9381-C140219278E4;;091330;5143320000006144;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920530401;3000.00
21;2023-07-17;2023-07-23;2FFC877F-DEE6-44AD-B898-5BCCA23EAF06;;091330;5143320000002200;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921620592;3000.00
21;2023-07-17;2023-07-23;E3028C21-926C-4EF6-9E59-D148494FD8ED;;001000;5143320000007786;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;100.00;0.00;850714;MDSWL8X020718;000000457908;3000.00
21;2023-07-17;2023-07-23;90526607-377C-468B-87B3-7FF2537D110B;;001000;5143320000004065;;2023-07-18;16956450;CASA DEL KUMIS HOMECEN 5000100 VCECI COL;;;2900.00;0.00;851413;MDSWOIP020718;000000006858;3000.00
21;2023-07-17;2023-07-23;BD80E23F-92A7-4CDD-9389-8D1922795DA3;;093300;5136890000008221;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921604679;3000.00
21;2023-07-17;2023-07-23;91714BD4-F479-4A59-9327-BEC0C141E8F5;;091330;5143320000007236;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921101438;3000.00
21;2023-07-17;2023-07-23;7D7504B4-9FA8-4BE1-85B0-AEB076749C6F;;091330;5143320000001506;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921811726;3000.00
21;2023-07-17;2023-07-23;685C7E08-6902-4298-8908-091071E7514D;;091330;5143320000001215;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920654249;3000.00
21;2023-07-17;2023-07-23;7DE2F1B7-DB1A-4D09-9D79-DAEE4F3A66DA;;093300;5282090000006489;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920048487;3000.00
21;2023-07-17;2023-07-23;2C711DE6-85E0-42F9-95FB-79D2F40A9CA8;;091330;5143320000006700;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918389300;3000.00
21;2023-07-17;2023-07-23;08C6726C-5653-43B5-8748-5F6EB679E59E;;091330;5143320000002127;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918186297;3000.00
21;2023-07-17;2023-07-23;3FD100DC-327A-4451-8C8C-A9CFEC43BFA5;;093330;5282090000001930;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003988248;3000.00
21;2023-07-17;2023-07-23;5AB06D54-2CB7-4DE2-8A8D-EBE6A154C0F9;;093330;5136890000008890;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003017707;3000.00
21;2023-07-17;2023-07-23;8CAEA734-2418-4A92-BD5A-CF82E4528E6A;;093330;5282090000006178;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003907494;3000.00
21;2023-07-17;2023-07-23;8C405FE9-5746-4CB7-BC77-FB49F55CB00C;;093330;5282090000003261;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003116918;3000.00
21;2023-07-17;2023-07-23;9CF53A81-4583-4BFB-9EBB-2B65B674DE06;;093330;5282090000006129;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003752759;3000.00
21;2023-07-17;2023-07-23;91846465-F912-46A6-92EA-503345B7E42F;;093330;5282090000000177;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001357408;3000.00
21;2023-07-17;2023-07-23;D0C7A915-E9C9-4FDC-A9D8-194F906D8DC0;;093330;5282090000004737;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002798228;3000.00
21;2023-07-17;2023-07-23;3C6E3214-5DEE-4C3A-B1A9-6BB64E7E53B9;;093330;5282090000001023;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001603060;3000.00
21;2023-07-17;2023-07-23;B0F34650-06EC-4DE0-B187-1B421E8D697F;;093330;5282090000004133;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001552620;3000.00
21;2023-07-17;2023-07-23;73F30795-3034-46EE-9287-1BD61144374C;;093330;5282090000006404;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002532343;3000.00
21;2023-07-17;2023-07-23;319E1EC1-B567-476A-A7CB-941903B1F6FB;;093330;5282090000002751;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002764064;3000.00
21;2023-07-17;2023-07-23;E5C69E48-F1B8-4BB6-B499-64F39C160827;;093330;5136890000006504;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002641274;3000.00
21;2023-07-17;2023-07-23;FB331EE6-51E0-4A34-9CAA-8B042A5C5B57;;093330;5282090000002751;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002472646;3000.00
21;2023-07-17;2023-07-23;9BE00489-3892-4C75-889A-4CFCD45DEE77;;093330;5136890000006504;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002361579;3000.00
21;2023-07-17;2023-07-23;80B91ED2-605B-4A41-99E4-1F9B535D4631;;093330;5282090000006178;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002622560;3000.00
21;2023-07-17;2023-07-23;ECA6007B-9A02-4B69-A6B7-9CADE582780A;;093330;5282090000005819;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002058982;3000.00
21;2023-07-17;2023-07-23;5C974894-FDDF-4C1F-8E44-B44AC5939E1C;;093330;5282090000005560;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002394523;3000.00
21;2023-07-17;2023-07-23;5DFB50E0-0A62-419A-AC4D-7DCB6ACA802E;;093330;5282090000001165;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923427106;3000.00
21;2023-07-17;2023-07-23;482EA214-4107-4DB1-B75F-8005602DB885;;093330;5282090000001156;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923561304;3000.00
21;2023-07-17;2023-07-23;38B76C9D-4CAE-41C1-A9A5-757D40099ED6;;093330;5136890000003216;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923322577;3000.00
21;2023-07-17;2023-07-23;D1DAF519-89F2-4CB4-ADA3-4F1CA3509818;;093330;5282090000001422;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923740379;3000.00
21;2023-07-17;2023-07-23;17AE18B8-D261-4031-AD52-C201A4761F57;;093330;5282090000002148;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319923181597;3000.00
21;2023-07-17;2023-07-23;4DDF6718-4F39-4528-80A0-F1FD891DC910;;093330;5282090000002098;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921806906;3000.00
21;2023-07-17;2023-07-23;B86388B9-B351-4DB9-935C-B2DF04B37652;;093330;5282090000001655;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921379969;3000.00
21;2023-07-17;2023-07-23;E6C443BA-CCD4-447A-ACE1-1E229E2D7920;;093330;5282090000006408;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921427480;3000.00
21;2023-07-17;2023-07-23;DEF9636E-52EE-46D4-80F8-2B8BBFCA2910;;093330;5282090000007710;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921791672;3000.00
21;2023-07-17;2023-07-23;4B294A03-A90B-4FFE-B891-D337E831BB7F;;093330;5282090000005169;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920791724;3000.00
21;2023-07-17;2023-07-23;CA3E126E-2EAE-439B-B221-D4B87C6367FC;;093330;5282090000009199;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920380222;3000.00
21;2023-07-17;2023-07-23;5D68421C-D193-4733-A57A-294E31400149;;093330;5136890000000133;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918695870;3000.00
21;2023-07-17;2023-07-23;8A653AE6-CAC5-4107-A2D6-3E4DD5CD710C;;093330;5136890000007181;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918967872;3000.00
21;2023-07-17;2023-07-23;1440BF3F-E326-4119-AA0C-56F280578DE4;;093330;5282090000008003;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918890732;3000.00
21;2023-07-17;2023-07-23;0EEDD0AB-F7D8-40E0-93EF-735FC7117C1D;;093330;5136890000004612;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918850094;3000.00
21;2023-07-17;2023-07-23;248B2D80-51C8-4732-B01B-329945F41C60;;093330;5282090000000104;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918753450;3000.00
21;2023-07-17;2023-07-23;B12B5BDC-34DE-4770-82A8-B38B8E15FA07;;093330;5282090000002115;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918324227;3000.00
21;2023-07-17;2023-07-23;8A1B3E6C-8570-430E-A594-EECC179BAE75;;093330;5282090000003111;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918919489;3000.00
21;2023-07-17;2023-07-23;9E56F12A-82CB-4CF1-B90A-62342AACBED8;;093330;5282090000001926;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918986370;3000.00
21;2023-07-17;2023-07-23;E28DC55D-3D81-4C8C-B159-AB02FDFA6724;;093330;5282090000000495;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918214242;3000.00
21;2023-07-17;2023-07-23;D235D55C-8E37-4B3E-9528-EB0283FDB843;;093330;5282090000008784;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918010010;3000.00
21;2023-07-17;2023-07-23;9841CBCE-651A-4F1E-82BE-F59D06D8DEEC;;093330;5282090000006777;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919053453;3000.00
21;2023-07-17;2023-07-23;36E30076-8381-41CE-B01B-6AD3F65FB50D;;093330;5282090000000398;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918318918;3000.00
21;2023-07-17;2023-07-23;3959B521-5BF1-44BD-BE50-23AA67F69014;;093330;5282090000000115;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918978743;3000.00
21;2023-07-17;2023-07-23;204E1380-09F1-461C-B4E3-0431FA83248E;;093330;5282090000000034;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918819192;3000.00
21;2023-07-17;2023-07-23;505499D1-FC54-4E9F-9C75-735D429DDD22;;093330;5282090000004174;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918189376;3000.00
21;2023-07-17;2023-07-23;831D2CF7-3E8D-4466-8ED1-3508CF3DEADF;;093330;5282090000003321;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003254865;3000.00
21;2023-07-17;2023-07-23;F1F9871E-7D81-42CE-AD1A-17D7EA42ECE5;;093330;5282090000000421;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002928214;3000.00
21;2023-07-17;2023-07-23;3BEECCE2-B21D-42C4-B7D7-043908971B88;;093330;5282090000004779;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002995503;3000.00
21;2023-07-17;2023-07-23;21B7E696-58FB-4931-8F9D-3CBEC81347AA;;093330;5282090000000176;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002888235;3000.00
21;2023-07-17;2023-07-23;92CBAE20-5F03-45C6-A558-31C6F9CD65C8;;093330;5282090000006867;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003562206;3000.00
21;2023-07-17;2023-07-23;BDD71EBD-6050-4BAE-AAF8-C28B6D31C5F3;;093330;5282090000001873;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003563321;3000.00
21;2023-07-17;2023-07-23;076D6B57-AB38-4ED8-BBE7-B3AE63D74061;;093330;5282090000003285;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003711913;3000.00
21;2023-07-17;2023-07-23;500B38C2-5192-41C1-AC42-0A835437CFEB;;093330;5136890000004495;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003073310;3000.00
21;2023-07-17;2023-07-23;7AE503A8-89E0-4945-BEDF-43088E49B770;;093330;5282090000006245;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003697770;3000.00
21;2023-07-17;2023-07-23;FB588EFD-CDB1-4083-86F1-821896CB58F1;;093330;5282090000002587;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003801807;3000.00
21;2023-07-17;2023-07-23;D62B139B-5220-4F41-8CF4-C4B398509C3A;;093330;5282090000002442;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003150557;3000.00
21;2023-07-17;2023-07-23;470F5035-FB80-4E04-982E-896CF2822FE7;;093330;5282090000008616;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002848114;3000.00
21;2023-07-17;2023-07-23;068B5D3A-8082-4FC7-AB94-6F9E525F702B;;093330;5282090000005107;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002779371;3000.00
21;2023-07-17;2023-07-23;FBEAD65D-E5E1-4681-9A0C-07D503883258;;093330;5282090000005107;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002950266;3000.00
21;2023-07-17;2023-07-23;79D50CF2-89BF-4425-820C-DFE87AA681B1;;093330;5282090000002135;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002060755;3000.00
21;2023-07-17;2023-07-23;099C4B76-D132-478F-8F9B-4880B1DCE0BB;;093330;5136890000008525;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002564890;3000.00
21;2023-07-17;2023-07-23;00BE154D-E224-4864-827A-82179D466F13;;093330;5282090000001080;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002517509;3000.00
21;2023-07-17;2023-07-23;FEE15AF9-1ED7-4713-9133-9A00D33E88BF;;093330;5282090000000271;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002463981;3000.00
21;2023-07-17;2023-07-23;D421BD2F-A13D-4203-ABDD-EBB1E3E9E774;;093330;5282090000006079;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002368584;3000.00
21;2023-07-17;2023-07-23;2892951F-747C-4AC6-A05C-B87D7662101B;;093330;5282090000007530;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003112315;3000.00
21;2023-07-17;2023-07-23;DB671B57-7EE0-4ADC-9A1B-99592AFA09D4;;093330;5282090000000126;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003583934;3000.00
21;2023-07-17;2023-07-23;44DDA34C-1761-4DD2-A2CA-B9AE37F2506A;;093330;5282090000008307;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003817098;3000.00
21;2023-07-17;2023-07-23;8E3F2586-CEC0-4BBD-8A64-308A51EFD920;;093300;5282090000000154;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003856567;3000.00
21;2023-07-17;2023-07-23;99A554F5-F830-4919-AA02-E7D7D6C08C18;;093300;5282090000002085;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003990413;3000.00
21;2023-07-17;2023-07-23;949B795E-33B6-45C6-B619-C777449ED1F0;;093300;5282090000000187;;2023-07-18;;                                        ;;;0.00;0.00;;             ;320003452407;3000.00
21;2023-07-17;2023-07-23;87377310-DC0E-47D2-BE8D-249AD3A6F336;;093330;5282090000006723;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002457797;3000.00
21;2023-07-17;2023-07-23;83BF0BED-1B7B-40F6-81BA-40CBC4070C17;;093330;5282090000006883;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002001959;3000.00
21;2023-07-17;2023-07-23;8F390632-9098-451D-832A-A5F32DBD9A88;;093330;5282090000002574;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002292516;3000.00
21;2023-07-17;2023-07-23;6275F0B2-2B17-4DCA-9E70-CF15006995A4;;093330;5282090000009104;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002759144;3000.00
21;2023-07-17;2023-07-23;4719630E-F585-45ED-94BD-3691D8DDC348;;093330;5282090000009344;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002722001;3000.00
21;2023-07-17;2023-07-23;65453319-532A-4AC6-B66D-31057725D394;;093330;5282090000002719;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002642938;3000.00
21;2023-07-17;2023-07-23;4183B9F3-1684-44C9-9D6E-2176DA0A8D4A;;093330;5282090000004317;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002647452;3000.00
21;2023-07-17;2023-07-23;A974C266-BE81-4337-957C-ECEC9C3E4A98;;093330;5282090000005744;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002338554;3000.00
21;2023-07-17;2023-07-23;BC3E0BFA-000F-4F79-BBBF-B0143087FC5F;;093330;5282090000005563;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003490738;3000.00
21;2023-07-17;2023-07-23;820D7609-180D-4222-B2FE-185115D1DB54;;093330;5282090000008298;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003222125;3000.00
21;2023-07-17;2023-07-23;7A7F1D21-F046-4587-B766-530C35CF0FFB;;093330;5282090000007632;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003993062;3000.00
21;2023-07-17;2023-07-23;D5BDF3F1-A366-4BB1-AEE7-7632DFE6665E;;093330;5282090000006268;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003660693;3000.00
21;2023-07-17;2023-07-23;C195B593-F0A6-4B81-AA28-F7158E9BC956;;093330;5282090000001991;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003150157;3000.00
21;2023-07-17;2023-07-23;E9408FE5-3CA5-48FD-B954-F60CA5D6F924;;093330;5282090000001801;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002171672;3000.00
21;2023-07-17;2023-07-23;4A9D8A86-C260-4190-A02B-463DFB44B06B;;093330;5282090000004142;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002745465;3000.00
21;2023-07-17;2023-07-23;FCF58BC4-3D1C-415D-AA3F-58AF067ACF8A;;093330;5282090000004986;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002671212;3000.00
21;2023-07-17;2023-07-23;A5451409-371B-4B36-8B66-CBF02ECF36CD;;093330;5282090000007318;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002115616;3000.00
21;2023-07-17;2023-07-23;006132D3-C627-40D7-84C8-9FE564FC9A56;;093330;5282090000003598;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002786206;3000.00
21;2023-07-17;2023-07-23;D62EC696-C6D1-4E31-80AA-B3217E82549C;;093330;5282090000005111;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918040986;3000.00
